ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
7.641,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.641,2,1,0,0,0,0,0,0,0,0
7.641,3,1,0,0,0,0,0,0,0,0
7.641,4,1,0,0,0,0,0,0,0,0
7.641,5,1,0,0,0,0,0,0,0,0
7.657,0,0,0.5,0,0,0.0854751,0.128566,0,0,0
7.657,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.657,2,0,0,0,0,0,0,0,0,0
7.657,3,0,0,0,0,0,0,0,0,0
7.657,4,0,0,0,0,0,0,0,0,0
7.657,5,0,0,0,0,0,0,0,0,0
7.657,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.657,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.657,2,1,0,0,0,0,0,0,0,0
7.657,3,1,0,0,0,0,0,0,0,0
7.657,4,1,0,0,0,0,0,0,0,0
7.657,5,1,0,0,0,0,0,0,0,0
7.673,0,0,0.5,0,0,0.0938085,0.128566,0,0,0
7.673,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.673,2,0,0,0,0,0,0,0,0,0
7.673,3,0,0,0,0,0,0,0,0,0
7.673,4,0,0,0,0,0,0,0,0,0
7.673,5,0,0,0,0,0,0,0,0,0
7.673,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.673,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.673,2,1,0,0,0,0,0,0,0,0
7.673,3,1,0,0,0,0,0,0,0,0
7.673,4,1,0,0,0,0,0,0,0,0
7.673,5,1,0,0,0,0,0,0,0,0
7.689,0,0,0.5,0,0,0.102142,0.128566,0,0,0
7.689,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.689,2,0,0,0,0,0,0,0,0,0
7.689,3,0,0,0,0,0,0,0,0,0
7.689,4,0,0,0,0,0,0,0,0,0
7.689,5,0,0,0,0,0,0,0,0,0
7.689,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.689,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.689,2,1,0,0,0,0,0,0,0,0
7.689,3,1,0,0,0,0,0,0,0,0
7.689,4,1,0,0,0,0,0,0,0,0
7.689,5,1,0,0,0,0,0,0,0,0
7.705,0,0,0.5,0,0,0.110475,0.128566,0,0,0
7.705,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.705,2,0,0,0,0,0,0,0,0,0
7.705,3,0,0,0,0,0,0,0,0,0
7.705,4,0,0,0,0,0,0,0,0,0
7.705,5,0,0,0,0,0,0,0,0,0
7.705,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.705,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.705,2,1,0,0,0,0,0,0,0,0
7.705,3,1,0,0,0,0,0,0,0,0
7.705,4,1,0,0,0,0,0,0,0,0
7.705,5,1,0,0,0,0,0,0,0,0
7.721,0,0,0.5,0,0,0.118808,0.128566,0,0,0
7.721,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.721,2,0,0,0,0,0,0,0,0,0
7.721,3,0,0,0,0,0,0,0,0,0
7.721,4,0,0,0,0,0,0,0,0,0
7.721,5,0,0,0,0,0,0,0,0,0
7.721,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.721,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.721,2,1,0,0,0,0,0,0,0,0
7.721,3,1,0,0,0,0,0,0,0,0
7.721,4,1,0,0,0,0,0,0,0,0
7.721,5,1,0,0,0,0,0,0,0,0
7.737,0,0,0.5,0,0,0.127142,0.128566,0,0,0
7.737,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.737,2,0,0,0,0,0,0,0,0,0
7.737,3,0,0,0,0,0,0,0,0,0
7.737,4,0,0,0,0,0,0,0,0,0
7.737,5,0,0,0,0,0,0,0,0,0
7.737,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.737,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.737,2,1,0,0,0,0,0,0,0,0
7.737,3,1,0,0,0,0,0,0,0,0
7.737,4,1,0,0,0,0,0,0,0,0
7.737,5,1,0,0,0,0,0,0,0,0
7.753,0,0,0.5,0,0,0.135475,0.128566,0,0,0
7.753,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.753,2,0,0,0,0,0,0,0,0,0
7.753,3,0,0,0,0,0,0,0,0,0
7.753,4,0,0,0,0,0,0,0,0,0
7.753,5,0,0,0,0,0,0,0,0,0
7.753,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.753,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.753,2,1,0,0,0,0,0,0,0,0
7.753,3,1,0,0,0,0,0,0,0,0
7.753,4,1,0,0,0,0,0,0,0,0
7.753,5,1,0,0,0,0,0,0,0,0
7.768,0,0,0.5,0,0,0.143808,0.128566,0,0,0
7.768,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.768,2,0,0,0,0,0,0,0,0,0
7.768,3,0,0,0,0,0,0,0,0,0
7.768,4,0,0,0,0,0,0,0,0,0
7.768,5,0,0,0,0,0,0,0,0,0
7.768,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.768,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.768,2,1,0,0,0,0,0,0,0,0
7.768,3,1,0,0,0,0,0,0,0,0
7.768,4,1,0,0,0,0,0,0,0,0
7.768,5,1,0,0,0,0,0,0,0,0
7.785,0,0,0.5,0,0,0.152142,0.128566,0,0,0
7.785,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.785,2,0,0,0,0,0,0,0,0,0
7.785,3,0,0,0,0,0,0,0,0,0
7.785,4,0,0,0,0,0,0,0,0,0
7.785,5,0,0,0,0,0,0,0,0,0
7.785,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.785,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.785,2,1,0,0,0,0,0,0,0,0
7.785,3,1,0,0,0,0,0,0,0,0
7.785,4,1,0,0,0,0,0,0,0,0
7.785,5,1,0,0,0,0,0,0,0,0
7.800,0,0,0.5,0,0,0.160475,0.128566,0,0,0
7.800,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.800,2,0,0,0,0,0,0,0,0,0
7.800,3,0,0,0,0,0,0,0,0,0
7.800,4,0,0,0,0,0,0,0,0,0
7.800,5,0,0,0,0,0,0,0,0,0
7.800,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.800,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.800,2,1,0,0,0,0,0,0,0,0
7.800,3,1,0,0,0,0,0,0,0,0
7.800,4,1,0,0,0,0,0,0,0,0
7.800,5,1,0,0,0,0,0,0,0,0
7.817,0,0,0.5,0,0,0.168808,0.128566,0,0,0
7.817,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.817,2,0,0,0,0,0,0,0,0,0
7.817,3,0,0,0,0,0,0,0,0,0
7.817,4,0,0,0,0,0,0,0,0,0
7.817,5,0,0,0,0,0,0,0,0,0
7.817,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.817,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.817,2,1,0,0,0,0,0,0,0,0
7.817,3,1,0,0,0,0,0,0,0,0
7.817,4,1,0,0,0,0,0,0,0,0
7.817,5,1,0,0,0,0,0,0,0,0
7.833,0,0,0.5,0,0,0.177142,0.128566,0,0,0
7.833,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.833,2,0,0,0,0,0,0,0,0,0
7.833,3,0,0,0,0,0,0,0,0,0
7.833,4,0,0,0,0,0,0,0,0,0
7.833,5,0,0,0,0,0,0,0,0,0
7.833,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.833,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.833,2,1,0,0,0,0,0,0,0,0
7.833,3,1,0,0,0,0,0,0,0,0
7.833,4,1,0,0,0,0,0,0,0,0
7.833,5,1,0,0,0,0,0,0,0,0
7.849,0,0,0.5,0,0,0.185475,0.128566,0,0,0
7.849,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.849,2,0,0,0,0,0,0,0,0,0
7.849,3,0,0,0,0,0,0,0,0,0
7.849,4,0,0,0,0,0,0,0,0,0
7.849,5,0,0,0,0,0,0,0,0,0
7.849,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.849,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.849,2,1,0,0,0,0,0,0,0,0
7.849,3,1,0,0,0,0,0,0,0,0
7.849,4,1,0,0,0,0,0,0,0,0
7.849,5,1,0,0,0,0,0,0,0,0
7.865,0,0,0.5,0,0,0.193808,0.128566,0,0,0
7.865,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.865,2,0,0,0,0,0,0,0,0,0
7.865,3,0,0,0,0,0,0,0,0,0
7.865,4,0,0,0,0,0,0,0,0,0
7.865,5,0,0,0,0,0,0,0,0,0
7.865,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.865,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.865,2,1,0,0,0,0,0,0,0,0
7.865,3,1,0,0,0,0,0,0,0,0
7.865,4,1,0,0,0,0,0,0,0,0
7.865,5,1,0,0,0,0,0,0,0,0
7.881,0,0,0.5,0,0,0.202142,0.128566,0,0,0
7.881,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.881,2,0,0,0,0,0,0,0,0,0
7.881,3,0,0,0,0,0,0,0,0,0
7.881,4,0,0,0,0,0,0,0,0,0
7.881,5,0,0,0,0,0,0,0,0,0
7.881,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.881,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.881,2,1,0,0,0,0,0,0,0,0
7.881,3,1,0,0,0,0,0,0,0,0
7.881,4,1,0,0,0,0,0,0,0,0
7.881,5,1,0,0,0,0,0,0,0,0
7.897,0,0,0.5,0,0,0.202142,0.128566,0,0,0
7.897,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.897,2,0,0,0,0,0,0,0,0,0
7.897,3,0,0,0,0,0,0,0,0,0
7.897,4,0,0,0,0,0,0,0,0,0
7.897,5,0,0,0,0,0,0,0,0,0
7.897,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.897,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.897,2,1,0,0,0,0,0,0,0,0
7.897,3,1,0,0,0,0,0,0,0,0
7.897,4,1,0,0,0,0,0,0,0,0
7.897,5,1,0,0,0,0,0,0,0,0
7.913,0,0,0.5,0,0,0.210475,0.128566,0,0,0
7.913,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.913,2,0,0,0,0,0,0,0,0,0
7.913,3,0,0,0,0,0,0,0,0,0
7.913,4,0,0,0,0,0,0,0,0,0
7.913,5,0,0,0,0,0,0,0,0,0
7.913,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.913,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.913,2,1,0,0,0,0,0,0,0,0
7.913,3,1,0,0,0,0,0,0,0,0
7.913,4,1,0,0,0,0,0,0,0,0
7.913,5,1,0,0,0,0,0,0,0,0
7.929,0,0,0.5,0,0,0.218808,0.128566,0,0,0
7.929,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.929,2,0,0,0,0,0,0,0,0,0
7.929,3,0,0,0,0,0,0,0,0,0
7.929,4,0,0,0,0,0,0,0,0,0
7.929,5,0,0,0,0,0,0,0,0,0
7.929,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.929,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.929,2,1,0,0,0,0,0,0,0,0
7.929,3,1,0,0,0,0,0,0,0,0
7.929,4,1,0,0,0,0,0,0,0,0
7.929,5,1,0,0,0,0,0,0,0,0
7.946,0,0,0.5,0,0,0.227142,0.128566,0,0,0
7.946,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.946,2,0,0,0,0,0,0,0,0,0
7.946,3,0,0,0,0,0,0,0,0,0
7.946,4,0,0,0,0,0,0,0,0,0
7.946,5,0,0,0,0,0,0,0,0,0
7.946,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.946,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.946,2,1,0,0,0,0,0,0,0,0
7.946,3,1,0,0,0,0,0,0,0,0
7.946,4,1,0,0,0,0,0,0,0,0
7.946,5,1,0,0,0,0,0,0,0,0
7.961,0,0,0.5,0,0,0.235475,0.128566,0,0,0
7.961,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.961,2,0,0,0,0,0,0,0,0,0
7.961,3,0,0,0,0,0,0,0,0,0
7.961,4,0,0,0,0,0,0,0,0,0
7.961,5,0,0,0,0,0,0,0,0,0
7.961,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.961,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.961,2,1,0,0,0,0,0,0,0,0
7.961,3,1,0,0,0,0,0,0,0,0
7.961,4,1,0,0,0,0,0,0,0,0
7.961,5,1,0,0,0,0,0,0,0,0
7.977,0,0,0.5,0,0,0.243808,0.128566,0,0,0
7.977,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.977,2,0,0,0,0,0,0,0,0,0
7.977,3,0,0,0,0,0,0,0,0,0
7.977,4,0,0,0,0,0,0,0,0,0
7.977,5,0,0,0,0,0,0,0,0,0
7.977,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.977,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.977,2,1,0,0,0,0,0,0,0,0
7.977,3,1,0,0,0,0,0,0,0,0
7.977,4,1,0,0,0,0,0,0,0,0
7.977,5,1,0,0,0,0,0,0,0,0
7.993,0,0,0.5,0,0,0.252142,0.128566,0,0,0
7.993,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
7.993,2,0,0,0,0,0,0,0,0,0
7.993,3,0,0,0,0,0,0,0,0,0
7.993,4,0,0,0,0,0,0,0,0,0
7.993,5,0,0,0,0,0,0,0,0,0
7.993,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
7.993,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
7.993,2,1,0,0,0,0,0,0,0,0
7.993,3,1,0,0,0,0,0,0,0,0
7.993,4,1,0,0,0,0,0,0,0,0
7.993,5,1,0,0,0,0,0,0,0,0
8.010,0,0,0.5,0,0,0.260475,0.128566,0,0,0
8.010,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.010,2,0,0,0,0,0,0,0,0,0
8.010,3,0,0,0,0,0,0,0,0,0
8.010,4,0,0,0,0,0,0,0,0,0
8.010,5,0,0,0,0,0,0,0,0,0
8.010,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.010,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.010,2,1,0,0,0,0,0,0,0,0
8.010,3,1,0,0,0,0,0,0,0,0
8.010,4,1,0,0,0,0,0,0,0,0
8.010,5,1,0,0,0,0,0,0,0,0
8.024,0,0,0.5,0,0,0.268808,0.128566,0,0,0
8.024,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.024,2,0,0,0,0,0,0,0,0,0
8.024,3,0,0,0,0,0,0,0,0,0
8.024,4,0,0,0,0,0,0,0,0,0
8.024,5,0,0,0,0,0,0,0,0,0
8.024,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.024,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.024,2,1,0,0,0,0,0,0,0,0
8.024,3,1,0,0,0,0,0,0,0,0
8.024,4,1,0,0,0,0,0,0,0,0
8.024,5,1,0,0,0,0,0,0,0,0
8.041,0,0,0.5,0,0,0.277142,0.128566,0,0,0
8.041,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.041,2,0,0,0,0,0,0,0,0,0
8.041,3,0,0,0,0,0,0,0,0,0
8.041,4,0,0,0,0,0,0,0,0,0
8.041,5,0,0,0,0,0,0,0,0,0
8.041,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.041,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.041,2,1,0,0,0,0,0,0,0,0
8.041,3,1,0,0,0,0,0,0,0,0
8.041,4,1,0,0,0,0,0,0,0,0
8.041,5,1,0,0,0,0,0,0,0,0
8.058,0,0,0.5,0,0,0.285475,0.128566,0,0,0
8.058,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.058,2,0,0,0,0,0,0,0,0,0
8.058,3,0,0,0,0,0,0,0,0,0
8.058,4,0,0,0,0,0,0,0,0,0
8.058,5,0,0,0,0,0,0,0,0,0
8.058,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.058,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.058,2,1,0,0,0,0,0,0,0,0
8.058,3,1,0,0,0,0,0,0,0,0
8.058,4,1,0,0,0,0,0,0,0,0
8.058,5,1,0,0,0,0,0,0,0,0
8.073,0,0,0.5,0,0,0.293808,0.128566,0,0,0
8.073,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.073,2,0,0,0,0,0,0,0,0,0
8.073,3,0,0,0,0,0,0,0,0,0
8.073,4,0,0,0,0,0,0,0,0,0
8.073,5,0,0,0,0,0,0,0,0,0
8.073,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.073,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.073,2,1,0,0,0,0,0,0,0,0
8.073,3,1,0,0,0,0,0,0,0,0
8.073,4,1,0,0,0,0,0,0,0,0
8.073,5,1,0,0,0,0,0,0,0,0
8.089,0,0,0.5,0,0,0.302142,0.128566,0,0,0
8.089,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.089,2,0,0,0,0,0,0,0,0,0
8.089,3,0,0,0,0,0,0,0,0,0
8.089,4,0,0,0,0,0,0,0,0,0
8.089,5,0,0,0,0,0,0,0,0,0
8.089,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.089,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.089,2,1,0,0,0,0,0,0,0,0
8.089,3,1,0,0,0,0,0,0,0,0
8.089,4,1,0,0,0,0,0,0,0,0
8.089,5,1,0,0,0,0,0,0,0,0
8.105,0,0,0.5,0,0,0.310475,0.128566,0,0,0
8.105,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.105,2,0,0,0,0,0,0,0,0,0
8.105,3,0,0,0,0,0,0,0,0,0
8.105,4,0,0,0,0,0,0,0,0,0
8.105,5,0,0,0,0,0,0,0,0,0
8.105,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.105,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.105,2,1,0,0,0,0,0,0,0,0
8.105,3,1,0,0,0,0,0,0,0,0
8.105,4,1,0,0,0,0,0,0,0,0
8.105,5,1,0,0,0,0,0,0,0,0
8.121,0,0,0.5,0,0,0.318808,0.128566,0,0,0
8.121,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.121,2,0,0,0,0,0,0,0,0,0
8.121,3,0,0,0,0,0,0,0,0,0
8.121,4,0,0,0,0,0,0,0,0,0
8.121,5,0,0,0,0,0,0,0,0,0
8.121,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.121,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.121,2,1,0,0,0,0,0,0,0,0
8.121,3,1,0,0,0,0,0,0,0,0
8.121,4,1,0,0,0,0,0,0,0,0
8.121,5,1,0,0,0,0,0,0,0,0
8.138,0,0,0.5,0,0,0.327142,0.128566,0,0,0
8.138,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.138,2,0,0,0,0,0,0,0,0,0
8.138,3,0,0,0,0,0,0,0,0,0
8.138,4,0,0,0,0,0,0,0,0,0
8.138,5,0,0,0,0,0,0,0,0,0
8.138,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.138,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.138,2,1,0,0,0,0,0,0,0,0
8.138,3,1,0,0,0,0,0,0,0,0
8.138,4,1,0,0,0,0,0,0,0,0
8.138,5,1,0,0,0,0,0,0,0,0
8.152,0,0,0.5,0,0,0.327142,0.128566,0,0,0
8.152,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.152,2,0,0,0,0,0,0,0,0,0
8.152,3,0,0,0,0,0,0,0,0,0
8.152,4,0,0,0,0,0,0,0,0,0
8.152,5,0,0,0,0,0,0,0,0,0
8.152,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.152,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.152,2,1,0,0,0,0,0,0,0,0
8.152,3,1,0,0,0,0,0,0,0,0
8.152,4,1,0,0,0,0,0,0,0,0
8.152,5,1,0,0,0,0,0,0,0,0
8.169,0,0,0.5,0,0,0.335475,0.128566,0,0,0
8.169,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.169,2,0,0,0,0,0,0,0,0,0
8.169,3,0,0,0,0,0,0,0,0,0
8.169,4,0,0,0,0,0,0,0,0,0
8.169,5,0,0,0,0,0,0,0,0,0
8.169,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.169,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.169,2,1,0,0,0,0,0,0,0,0
8.169,3,1,0,0,0,0,0,0,0,0
8.169,4,1,0,0,0,0,0,0,0,0
8.169,5,1,0,0,0,0,0,0,0,0
8.185,0,0,0.5,0,0,0.343808,0.128566,0,0,0
8.185,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.185,2,0,0,0,0,0,0,0,0,0
8.185,3,0,0,0,0,0,0,0,0,0
8.185,4,0,0,0,0,0,0,0,0,0
8.185,5,0,0,0,0,0,0,0,0,0
8.185,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.185,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.185,2,1,0,0,0,0,0,0,0,0
8.185,3,1,0,0,0,0,0,0,0,0
8.185,4,1,0,0,0,0,0,0,0,0
8.185,5,1,0,0,0,0,0,0,0,0
8.201,0,0,0,0,0,0.352142,0.128566,0,0,0
8.201,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.201,2,0,0,0,0,0,0,0,0,0
8.201,3,0,0,0,0,0,0,0,0,0
8.201,4,0,0,0,0,0,0,0,0,0
8.201,5,0,0,0,0,0,0,0,0,0
8.201,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.201,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.201,2,1,0,0,0,0,0,0,0,0
8.201,3,1,0,0,0,0,0,0,0,0
8.201,4,1,0,0,0,0,0,0,0,0
8.201,5,1,0,0,0,0,0,0,0,0
8.217,0,0,0,0,0,0.360475,0.128566,0,0,0
8.217,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.217,2,0,0,0,0,0,0,0,0,0
8.217,3,0,0,0,0,0,0,0,0,0
8.217,4,0,0,0,0,0,0,0,0,0
8.217,5,0,0,0,0,0,0,0,0,0
8.217,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.217,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.217,2,1,0,0,0,0,0,0,0,0
8.217,3,1,0,0,0,0,0,0,0,0
8.217,4,1,0,0,0,0,0,0,0,0
8.217,5,1,0,0,0,0,0,0,0,0
8.233,0,0,0,0,0,0.367857,0.128566,0,0,0
8.233,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.233,2,0,0,0,0,0,0,0,0,0
8.233,3,0,0,0,0,0,0,0,0,0
8.233,4,0,0,0,0,0,0,0,0,0
8.233,5,0,0,0,0,0,0,0,0,0
8.233,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.233,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.233,2,1,0,0,0,0,0,0,0,0
8.233,3,1,0,0,0,0,0,0,0,0
8.233,4,1,0,0,0,0,0,0,0,0
8.233,5,1,0,0,0,0,0,0,0,0
8.249,0,0,0,0,0,0.37399,0.128566,0,0,0
8.249,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.249,2,0,0,0,0,0,0,0,0,0
8.249,3,0,0,0,0,0,0,0,0,0
8.249,4,0,0,0,0,0,0,0,0,0
8.249,5,0,0,0,0,0,0,0,0,0
8.249,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.249,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.249,2,1,0,0,0,0,0,0,0,0
8.249,3,1,0,0,0,0,0,0,0,0
8.249,4,1,0,0,0,0,0,0,0,0
8.249,5,1,0,0,0,0,0,0,0,0
8.266,0,0,0,0,0,0.379076,0.128566,0,0,0
8.266,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.266,2,0,0,0,0,0,0,0,0,0
8.266,3,0,0,0,0,0,0,0,0,0
8.266,4,0,0,0,0,0,0,0,0,0
8.266,5,0,0,0,0,0,0,0,0,0
8.266,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.266,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.266,2,1,0,0,0,0,0,0,0,0
8.266,3,1,0,0,0,0,0,0,0,0
8.266,4,1,0,0,0,0,0,0,0,0
8.266,5,1,0,0,0,0,0,0,0,0
8.281,0,0,0,0,0,0.382928,0.128566,0,0,0
8.281,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.281,2,0,0,0,0,0,0,0,0,0
8.281,3,0,0,0,0,0,0,0,0,0
8.281,4,0,0,0,0,0,0,0,0,0
8.281,5,0,0,0,0,0,0,0,0,0
8.281,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.281,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.281,2,1,0,0,0,0,0,0,0,0
8.281,3,1,0,0,0,0,0,0,0,0
8.281,4,1,0,0,0,0,0,0,0,0
8.281,5,1,0,0,0,0,0,0,0,0
8.297,0,0,0,0,0,0.385711,0.128566,0,0,0
8.297,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.297,2,0,0,0,0,0,0,0,0,0
8.297,3,0,0,0,0,0,0,0,0,0
8.297,4,0,0,0,0,0,0,0,0,0
8.297,5,0,0,0,0,0,0,0,0,0
8.297,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.297,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.297,2,1,0,0,0,0,0,0,0,0
8.297,3,1,0,0,0,0,0,0,0,0
8.297,4,1,0,0,0,0,0,0,0,0
8.297,5,1,0,0,0,0,0,0,0,0
8.313,0,0,0,0,0,0.387278,0.128566,0,0,0
8.313,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
8.313,2,0,0,0,0,0,0,0,0,0
8.313,3,0,0,0,0,0,0,0,0,0
8.313,4,0,0,0,0,0,0,0,0,0
8.313,5,0,0,0,0,0,0,0,0,0
8.313,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
8.313,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
8.313,2,1,0,0,0,0,0,0,0,0
8.313,3,1,0,0,0,0,0,0,0,0
8.313,4,1,0,0,0,0,0,0,0,0
8.313,5,1,0,0,0,0,0,0,0,0
8.330,0,0,0,0,0,0.387756,0.128566,0,0,0
8.330,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
